DATE,AIRLINE,DEPARTURE_TIME,ORIGIN_AIRPORT,DESTINATION_AIRPORT,DISTANCE
1-4-2015,AA,608.0,IND,DFW,761
12-5-2015,DL,1046.0,ATL,DTW,594
27-8-2015,AA,1746.0,STL,PHX,1262
22-3-2015,UA,1045.0,SFO,IAD,2419
18-3-2015,DL,713.0,ROA,ATL,357
30-8-2015,WN,1121.0,TPA,FLL,197
19-4-2015,DL,1624.0,BNA,DTW,456
7-8-2015,UA,1416.0,ORD,IAH,925
21-6-2015,AA,1354.0,DFW,SEA,1660
1-8-2015,B6,555.0,EWR,MCO,937
23-6-2015,MQ,1602.0,DFW,MSN,821
8-9-2015,AS,2146.0,PDX,LAX,834
3-6-2015,WN,819.0,MDW,PVD,842
9-2-2015,WN,600.0,BNA,DEN,1014
11-2-2015,UA,1705.0,EWR,SAN,2425
1-3-2015,WN,1647.0,SJU,ATL,1547
12-6-2015,US,2119.0,HNL,PHX,2917
17-6-2015,MQ,830.0,DFW,LIT,304
12-1-2015,US,1555.0,PHX,TPA,1788
9-4-2015,EV,2227.0,ATL,TRI,227
12-7-2015,B6,1950.0,PBI,JFK,1028
11-9-2015,EV,1626.0,XNA,IAH,438
23-2-2015,MQ,2111.0,MIA,PNS,530
1-7-2015,AA,847.0,PHX,CMH,1670
10-9-2015,B6,2143.0,CLT,BOS,728
9-2-2015,WN,1216.0,DAL,MAF,319
3-8-2015,OO,1951.0,DEN,FCA,752
4-2-2015,B6,556.0,ROC,JFK,264
20-1-2015,AS,656.0,LAS,SEA,867
14-8-2015,AA,1611.0,MSP,PHL,980
15-12-2015,UA,1223.0,ORD,LAS,1514
3-4-2015,US,1647.0,CLT,SFO,2296
2-7-2015,WN,953.0,LAX,SMF,373
19-3-2015,OO,1904.0,PHX,LAX,370
29-4-2015,AA,756.0,LAX,MIA,2342
28-10-2015,WN,712.0,13296,10821,377
2-1-2015,DL,1506.0,GSP,ATL,153
24-6-2015,WN,1309.0,DEN,DAL,651
15-8-2015,OO,1655.0,MRY,LAX,266
26-3-2015,OO,1408.0,COS,IAH,809
24-3-2015,OO,949.0,LAX,CLD,86
4-10-2015,WN,1621.0,10821,10994,472
12-7-2015,EV,1510.0,MSP,RST,76
4-12-2015,NK,1120.0,DEN,LAS,628
5-8-2015,WN,1100.0,SEA,MKE,1694
7-7-2015,B6,1553.0,MCO,DCA,759
27-2-2015,DL,1534.0,ATL,DAY,432
11-5-2015,EV,656.0,ORD,BHM,584
19-11-2015,OO,517.0,LWS,SLC,461
27-6-2015,UA,1346.0,SFO,BOS,2704
6-2-2015,AA,2141.0,DFW,SMF,1431
30-10-2015,DL,1338.0,10397,13851,761
30-9-2015,EV,2214.0,IAH,GRK,166
5-2-2015,EV,1225.0,CRP,DFW,354
4-6-2015,F9,720.0,TPA,DEN,1506
8-7-2015,F9,1212.0,TTN,CLT,484
12-7-2015,EV,557.0,BHM,IAH,562
16-7-2015,UA,2119.0,SFO,SAN,447
16-4-2015,OO,1620.0,SJC,SLC,584
7-3-2015,EV,1212.0,MHT,DTW,610
6-5-2015,UA,655.0,LAS,IAH,1222
6-8-2015,AA,621.0,PHX,DFW,868
30-7-2015,UA,2231.0,SFO,EWR,2565
3-8-2015,OO,2033.0,ONT,PDX,838
6-2-2015,WN,1924.0,BNA,LAX,1797
17-2-2015,US,1550.0,PHL,ORD,678
18-5-2015,UA,1851.0,DFW,ORD,802
7-3-2015,OO,1045.0,LAS,SFO,414
9-6-2015,MQ,2030.0,DFW,JAN,408
13-7-2015,DL,555.0,BWI,ATL,577
26-12-2015,EV,1726.0,ATL,AEX,500
27-11-2015,OO,1929.0,LAX,TUS,451
29-3-2015,OO,1351.0,PHX,TUS,110
31-1-2015,AA,1830.0,LAX,SFO,337
27-12-2015,F9,1905.0,RSW,CLE,1025
25-10-2015,WN,805.0,14908,13796,371
3-7-2015,WN,1034.0,LAX,DEN,862
16-6-2015,AA,1731.0,ORD,LGA,733
22-5-2015,WN,1209.0,SAT,DEN,794
26-6-2015,EV,828.0,CLE,ORD,315
30-7-2015,AA,1353.0,MIA,ORD,1197
25-1-2015,WN,1437.0,SJU,BWI,1565
16-5-2015,UA,542.0,GEG,DEN,836
29-3-2015,UA,2114.0,IAH,RSW,861
31-8-2015,UA,1548.0,BUF,ORD,473
21-3-2015,US,2145.0,PHX,IAH,1009
29-12-2015,WN,1913.0,AUS,DAL,189
30-10-2015,EV,906.0,11193,11618,569
23-12-2015,AS,1934.0,ORD,SEA,1721
16-6-2015,OO,2203.0,DEN,GJT,212
8-4-2015,DL,1337.0,FLL,ATL,581
19-5-2015,US,1509.0,PHX,MSP,1276
23-3-2015,WN,1129.0,LAS,ABQ,486
1-5-2015,F9,557.0,DEN,ORD,888
2-12-2015,AA,1351.0,SJU,JFK,1598
30-10-2015,UA,1952.0,12266,14747,1874
9-8-2015,HA,1302.0,LAX,OGG,2486
27-12-2015,UA,629.0,LAX,ORD,1744
18-3-2015,AS,1731.0,FAI,SEA,1533
9-5-2015,OO,945.0,ABQ,SFO,896
21-11-2015,WN,1152.0,SFO,SAN,447
24-2-2015,DL,1420.0,ATL,SLC,1590
12-4-2015,HA,845.0,HNL,OGG,100
7-1-2015,WN,1801.0,PDX,LAS,763
1-5-2015,DL,1232.0,BOS,JFK,187
21-1-2015,US,807.0,SYR,CLT,603
26-6-2015,B6,623.0,LGA,FLL,1076
1-10-2015,DL,1939.0,11433,12451,813
4-12-2015,DL,1555.0,FLL,ATL,581
10-8-2015,OO,1259.0,LBB,DEN,456
2-7-2015,OO,1612.0,SLC,ONT,558
27-11-2015,EV,1544.0,DTW,BGR,750
10-2-2015,DL,1740.0,DTW,MSP,528
26-8-2015,AS,1736.0,SEA,SAN,1050
15-7-2015,EV,1617.0,SHV,DFW,190
24-9-2015,AA,1227.0,DFW,PBI,1102
7-2-2015,WN,1946.0,PHX,SNA,338
1-6-2015,US,1710.0,BOS,CLT,728
30-11-2015,DL,648.0,BUF,LGA,292
4-6-2015,EV,1643.0,OMA,EWR,1134
28-5-2015,DL,1953.0,ATL,ABQ,1269
18-2-2015,DL,1647.0,ATL,IND,432
5-9-2015,WN,1651.0,SJC,LAX,308
26-12-2015,DL,1807.0,ORD,MSP,334
11-6-2015,WN,2144.0,MCO,BNA,616
14-1-2015,MQ,1415.0,LGA,STL,888
8-5-2015,DL,1751.0,DCA,DTW,405
19-5-2015,WN,1938.0,PHX,DEN,602
9-9-2015,B6,1911.0,SAV,JFK,718
8-3-2015,AA,1817.0,DFW,SJU,2165
26-5-2015,UA,1435.0,SFO,MCO,2446
4-10-2015,EV,1657.0,10868,12953,617
11-8-2015,AA,1007.0,PHX,SAN,304
19-4-2015,WN,2335.0,SJC,PDX,569
27-3-2015,UA,755.0,EWR,ATL,746
3-8-2015,WN,1958.0,BWI,MDW,611
17-1-2015,DL,708.0,RSW,ATL,515
30-6-2015,EV,910.0,LGA,CLT,544
14-6-2015,MQ,1249.0,HOU,DFW,247
9-8-2015,OO,759.0,LAX,SAN,109
27-2-2015,AA,757.0,SNA,ORD,1726
23-3-2015,AA,54.0,LAS,MIA,2174
23-6-2015,HA,907.0,OGG,ITO,121
7-4-2015,OO,2322.0,LAX,SAN,109
9-12-2015,NK,1632.0,DFW,ORD,802
5-11-2015,DL,729.0,BWI,SLC,1865
15-11-2015,WN,1401.0,DEN,IND,977
26-8-2015,DL,1359.0,ATL,ELP,1282
7-11-2015,WN,717.0,ABQ,DEN,349
30-4-2015,AS,1751.0,TPA,SEA,2520
1-6-2015,OO,1043.0,ATL,CID,694
30-5-2015,OO,1611.0,ORD,DFW,802
4-6-2015,WN,719.0,BNA,MDW,395
6-4-2015,OO,1631.0,DTW,FWA,128
29-8-2015,WN,618.0,GEG,DEN,836
6-10-2015,AA,2107.0,11278,11298,1192
3-10-2015,WN,1029.0,11259,14771,1476
2-5-2015,B6,813.0,MCO,DCA,759
11-8-2015,OO,1920.0,DTW,PLN,243
12-9-2015,OO,550.0,CPR,SLC,320
20-5-2015,WN,546.0,MDW,DEN,895
7-4-2015,WN,1313.0,DAL,MAF,319
28-7-2015,UA,548.0,SEA,IAH,1874
12-1-2015,UA,1441.0,EWR,PBI,1023
16-6-2015,MQ,1548.0,GRR,ORD,137
4-9-2015,EV,1606.0,AVL,EWR,583
18-5-2015,OO,1238.0,PDX,SEA,129
17-9-2015,DL,1626.0,ATL,DFW,731
20-8-2015,AA,600.0,STL,MIA,1068
10-4-2015,MQ,1843.0,DTW,ORD,235
21-12-2015,WN,1136.0,SNA,SFO,372
11-2-2015,EV,1245.0,IAH,BTR,253
31-10-2015,AA,731.0,12889,13303,2174
9-1-2015,AA,1333.0,DFW,LGA,1389
26-5-2015,WN,754.0,DCA,MDW,601
31-12-2015,WN,1511.0,DAY,BWI,406
15-11-2015,OO,1220.0,ORD,BHM,584
18-4-2015,UA,629.0,LAS,ORD,1514
9-2-2015,WN,1149.0,SAN,MCO,2149
18-12-2015,OO,904.0,LAX,SAN,109
17-2-2015,WN,1657.0,AUS,ATL,813
16-5-2015,OO,1613.0,LAX,MRY,266
20-11-2015,UA,604.0,MCO,IAH,854
11-2-2015,WN,2013.0,MCI,MDW,405
14-12-2015,WN,1840.0,BWI,BOS,369
21-6-2015,AA,739.0,PNS,DFW,604
8-9-2015,OO,1903.0,SMF,SEA,605
22-10-2015,OO,905.0,13487,12266,1034
8-6-2015,OO,1050.0,ONT,SFO,363
9-11-2015,AS,1624.0,HNL,SAN,2614
22-2-2015,EV,1019.0,DTW,LAN,74
12-6-2015,EV,1137.0,LFT,IAH,201
21-10-2015,DL,1358.0,12478,10994,636
5-1-2015,DL,1033.0,RSW,ATL,515
16-1-2015,WN,1402.0,BWI,MEM,787
7-6-2015,EV,712.0,LBB,IAH,458
18-1-2015,UA,1216.0,BOS,ORD,867
28-2-2015,AS,1840.0,SEA,ANC,1448
20-3-2015,DL,107.0,SLC,ATL,1590
13-10-2015,OO,929.0,14107,12892,370
18-9-2015,OO,1235.0,GEG,SEA,224
29-4-2015,OO,1844.0,DEN,IDA,458
12-2-2015,WN,1447.0,PVD,TPA,1136
11-6-2015,DL,1140.0,LAS,DTW,1749
6-3-2015,F9,1424.0,DEN,SLC,391
19-1-2015,WN,732.0,MDW,LGA,725
5-11-2015,DL,1124.0,MCO,BOS,1121
27-8-2015,AA,1713.0,PBI,CLT,590
31-12-2015,WN,603.0,SEA,SNA,978
27-6-2015,WN,1030.0,MCO,BWI,787
16-1-2015,WN,1735.0,CLE,MDW,307
11-3-2015,AA,1900.0,DFW,TPA,929
1-3-2015,MQ,2127.0,DFW,MHK,431
18-2-2015,EV,1401.0,ATL,MOB,302
27-10-2015,OO,942.0,14869,14794,272
2-7-2015,AA,1911.0,ORD,PHX,1440
7-9-2015,B6,1028.0,SYR,JFK,209
27-2-2015,MQ,2018.0,ORD,XNA,522
24-12-2015,WN,929.0,STL,TPA,869
22-11-2015,B6,1522.0,BOS,DCA,399
8-12-2015,OO,1119.0,LAX,ASE,737
23-7-2015,EV,1155.0,MOB,ATL,302
26-2-2015,EV,1156.0,ATL,ILM,377
20-3-2015,WN,1454.0,FLL,BWI,925
2-11-2015,WN,857.0,MDW,BUF,468
31-12-2015,WN,1749.0,MSY,STL,604
21-9-2015,WN,2035.0,ATL,HOU,696
6-7-2015,OO,1331.0,PHX,PSP,261
12-12-2015,HA,1735.0,HNL,OGG,100
21-3-2015,B6,1953.0,CHS,JFK,636
11-2-2015,B6,917.0,SFO,LAS,414
24-3-2015,WN,1547.0,DEN,HOU,883
19-5-2015,WN,604.0,DEN,MDW,895
30-1-2015,B6,1011.0,FLL,EWR,1065
18-10-2015,WN,1255.0,10423,12889,1090
7-6-2015,DL,1220.0,MSP,DTW,528
25-4-2015,US,1247.0,STL,CLT,575
31-7-2015,UA,814.0,IND,DEN,977
6-8-2015,AA,2057.0,DFW,PIT,1067
1-11-2015,WN,1005.0,DAL,ABQ,580
22-3-2015,UA,1550.0,SFO,DEN,967
21-12-2015,OO,1920.0,SFO,BUR,326
2-10-2015,WN,1922.0,10599,10821,682
30-12-2015,OO,1326.0,ISN,DEN,576
17-3-2015,MQ,731.0,ORD,CVG,265
8-6-2015,UA,1339.0,ORD,IND,177
10-9-2015,AA,718.0,PHX,ORD,1440
15-8-2015,DL,1150.0,PBI,DTW,1086
19-10-2015,WN,2156.0,13232,11996,562
17-2-2015,EV,1703.0,PWM,EWR,284
17-4-2015,WN,639.0,MSY,ATL,425
18-8-2015,DL,1235.0,ATL,JAX,270
11-7-2015,WN,920.0,LAX,MDW,1750
28-6-2015,AA,1103.0,MIA,DFW,1121
5-7-2015,EV,2001.0,EWR,SBN,637
29-10-2015,DL,1802.0,13487,12892,1535
28-6-2015,AS,637.0,SJC,PDX,569
22-2-2015,AA,1321.0,JFK,SJU,1598
4-11-2015,AA,1258.0,DCA,LGA,214
10-9-2015,F9,643.0,ATL,LGA,762
12-8-2015,OO,814.0,ORD,BOS,867
14-6-2015,F9,556.0,SLC,DEN,391
22-4-2015,F9,1521.0,TPA,TTN,955
17-4-2015,OO,1656.0,CPR,SLC,320
3-5-2015,US,2002.0,CLT,SFO,2296
21-1-2015,B6,554.0,SJU,BOS,1674
3-2-2015,WN,1843.0,STL,DTW,440
26-2-2015,DL,735.0,DCA,ATL,547
19-9-2015,OO,2014.0,SBP,LAX,156
28-8-2015,UA,1126.0,BOS,IAH,1597
21-9-2015,OO,1229.0,ORD,RAP,779
25-2-2015,OO,1413.0,LAX,SAT,1211
15-5-2015,VX,1014.0,IAD,SFO,2419
7-3-2015,UA,751.0,PBI,EWR,1023
20-10-2015,AA,1733.0,10693,11298,631
23-7-2015,UA,1352.0,ORD,ROC,528
7-7-2015,DL,611.0,ABQ,ATL,1269
31-7-2015,MQ,1826.0,DFW,GJT,773
29-4-2015,EV,912.0,JAN,IAH,351
20-11-2015,AA,1929.0,SAN,PHX,304
10-4-2015,AA,718.0,BNA,DFW,631
24-4-2015,NK,1148.0,BWI,MSP,936
12-7-2015,AA,1851.0,PHX,MKE,1460
6-1-2015,OO,2044.0,LAX,SLC,590
1-1-2015,NK,1714.0,LAS,ORD,1514
17-9-2015,NK,1729.0,SAN,DFW,1171
8-11-2015,OO,1248.0,YUM,PHX,160
21-11-2015,WN,556.0,DCA,ATL,547
7-4-2015,UA,1903.0,DEN,SNA,846
9-5-2015,WN,1325.0,MDW,CHS,745
8-4-2015,DL,1722.0,DTW,DFW,986
26-1-2015,HA,1621.0,OGG,HNL,100
28-8-2015,WN,1843.0,ATL,BWI,577
31-8-2015,UA,34.0,LAX,IAH,1379
22-3-2015,OO,726.0,IAH,AUS,140
14-8-2015,DL,1433.0,MSP,PHX,1276
20-9-2015,AA,1827.0,CLT,SAN,2077
28-8-2015,DL,1655.0,CLT,ATL,226
17-11-2015,EV,2100.0,ATL,MGM,147
6-3-2015,EV,1936.0,MSP,CLE,622
28-3-2015,WN,1447.0,MKE,MSY,903
13-6-2015,NK,2214.0,LAS,LBE,1954
6-7-2015,WN,1016.0,BUR,LAS,223
9-8-2015,UA,550.0,SFO,LAX,337
21-2-2015,AA,1332.0,ORD,LAS,1514
6-10-2015,AA,2025.0,11298,13244,431
22-12-2015,DL,644.0,OMA,ATL,821
28-5-2015,US,1140.0,DCA,TPA,814
11-10-2015,WN,713.0,13891,12889,197
28-4-2015,AA,1632.0,LAX,LAS,236
16-3-2015,EV,1956.0,GRR,EWR,605
10-7-2015,DL,2116.0,ATL,CMH,447
20-8-2015,WN,1526.0,MDW,OMA,423
3-2-2015,AA,1025.0,DFW,DTW,986
29-11-2015,DL,1612.0,ATL,IND,432
11-6-2015,MQ,555.0,FAR,ORD,557
5-8-2015,WN,1159.0,OAK,SAN,446
13-7-2015,OO,1138.0,SGU,SLC,272
17-3-2015,MQ,1233.0,DFW,JAN,408
28-8-2015,WN,1413.0,BUR,OAK,325
19-4-2015,EV,1630.0,EWN,ATL,433
26-2-2015,UA,1633.0,MSY,DEN,1062
15-12-2015,DL,1953.0,LGA,MCO,950
7-9-2015,OO,1557.0,LAX,SBA,89
12-5-2015,B6,1005.0,JFK,LAS,2248
5-7-2015,MQ,1201.0,MTJ,DFW,722
19-8-2015,B6,1600.0,JFK,MCO,944
27-5-2015,AA,2152.0,DFW,MCI,460
14-2-2015,B6,958.0,LGA,RSW,1080
16-9-2015,DL,1019.0,ATL,DCA,547
27-2-2015,DL,711.0,MCO,ATL,404
28-8-2015,OO,640.0,ORD,CVG,265
13-6-2015,WN,913.0,SLC,OAK,588
10-7-2015,DL,2202.0,SLC,PDX,630
24-10-2015,DL,1412.0,13487,12889,1299
28-3-2015,US,933.0,CLT,DEN,1337
22-8-2015,DL,700.0,RDU,LAX,2239
20-9-2015,MQ,1450.0,JFK,CLE,425
11-4-2015,B6,555.0,PBI,JFK,1028
19-8-2015,MQ,1655.0,CLL,DFW,164
17-1-2015,AS,1638.0,CDV,YAK,213
23-2-2015,DL,1610.0,MCO,CVG,757
19-8-2015,AA,41.0,CLT,MSP,930
29-10-2015,EV,1738.0,12266,12278,542
8-2-2015,DL,1119.0,MSP,JFK,1029
12-8-2015,OO,1827.0,PHX,LAX,370
20-12-2015,WN,23.0,PHX,SFO,651
3-8-2015,B6,1806.0,MCO,JFK,944
20-11-2015,UA,2058.0,EWR,BQN,1585
26-8-2015,UA,1545.0,DEN,CLE,1201
30-4-2015,AA,815.0,RNO,ORD,1671
19-3-2015,UA,2352.0,IAD,MCO,758
5-5-2015,AS,1019.0,SLC,SEA,689
18-4-2015,DL,657.0,MSP,LGA,1020
16-7-2015,UA,50.0,LAX,IAH,1379
21-4-2015,OO,1637.0,PHX,YUM,160
11-3-2015,DL,1427.0,ATL,TPA,406
17-6-2015,WN,1832.0,SMF,PDX,479
7-10-2015,EV,1426.0,12266,10279,517
2-9-2015,OO,953.0,FWA,ORD,157
23-7-2015,DL,722.0,MEM,LAS,1416
27-1-2015,WN,1707.0,DAL,DEN,651
8-6-2015,AS,1245.0,PDX,ANC,1542
1-4-2015,EV,1104.0,IAH,XNA,438
8-9-2015,DL,1612.0,ATL,GSO,306
4-4-2015,OO,654.0,YUM,PHX,160
14-3-2015,B6,1638.0,AUS,MCO,994
4-1-2015,WN,1759.0,ATL,RSW,515
15-2-2015,EV,1310.0,ORD,FNT,223
6-3-2015,AA,1054.0,DFW,MCI,460
11-8-2015,UA,740.0,ORD,SJU,2072
22-7-2015,DL,1312.0,ATL,SDF,321
3-4-2015,F9,1638.0,DEN,DFW,641
8-9-2015,F9,1639.0,DEN,PDX,991
10-12-2015,DL,1302.0,ATL,PIT,526
5-9-2015,DL,1354.0,ATL,ELP,1282
30-3-2015,EV,1701.0,BTV,EWR,266
1-7-2015,WN,724.0,CLE,LAS,1824
5-6-2015,WN,2215.0,MCO,ALB,1073
13-4-2015,EV,1535.0,DTW,LEX,296
16-9-2015,MQ,1705.0,JFK,CMH,483
14-10-2015,WN,1415.0,10874,11278,274
5-6-2015,WN,1723.0,TPA,PIT,873
17-6-2015,OO,1004.0,ORF,ORD,717
18-10-2015,B6,1625.0,10792,12478,301
21-12-2015,DL,511.0,MCO,ATL,404
3-6-2015,WN,1519.0,LAS,SMF,397
4-1-2015,WN,1542.0,PDX,DEN,991
19-7-2015,B6,1455.0,MCO,AUS,994
10-12-2015,EV,733.0,EWR,MKE,725
7-5-2015,OO,1922.0,MFE,IAH,316
27-11-2015,AS,707.0,JNU,KTN,234
7-4-2015,DL,2043.0,ATL,PWM,1027
3-1-2015,EV,1539.0,GPT,IAH,376
28-5-2015,UA,1744.0,CLE,ORD,315
25-9-2015,WN,2050.0,MAF,DAL,319
12-5-2015,AA,1241.0,DFW,PHL,1303
6-9-2015,WN,1417.0,STL,BWI,738
5-9-2015,UA,1252.0,MCO,ORD,1005
1-9-2015,OO,2013.0,GRR,MSP,408
30-9-2015,DL,2115.0,ATL,SAT,874
17-3-2015,MQ,1205.0,DTW,ORD,235
20-7-2015,DL,640.0,PHX,LAX,370
21-6-2015,OO,1539.0,DEN,PHX,602
6-1-2015,DL,1505.0,ATL,CHS,259
3-12-2015,WN,1205.0,SNA,SMF,404
18-2-2015,EV,2309.0,ATL,FSM,579
22-6-2015,OO,1320.0,FAT,LAX,209
26-4-2015,DL,1304.0,JAN,ATL,341
17-6-2015,WN,1931.0,DAL,AUS,189
15-7-2015,EV,1440.0,ATL,CID,694
19-12-2015,F9,956.0,DEN,SNA,846
8-5-2015,WN,1151.0,LAS,HOU,1235
29-6-2015,WN,1157.0,HOU,DAL,239
23-3-2015,B6,1631.0,JFK,SAN,2446
22-6-2015,OO,520.0,CMX,ORD,359
21-5-2015,WN,805.0,DAL,AMA,323
20-6-2015,F9,1457.0,PHL,MSP,980
8-10-2015,EV,1046.0,11618,15096,195
10-6-2015,UA,914.0,ORD,MSY,837
7-9-2015,UA,1125.0,IAH,MSY,305
14-3-2015,WN,1540.0,MDW,CHS,745
3-9-2015,AA,1231.0,MIA,MCO,192
1-3-2015,HA,924.0,JFK,HNL,4983
19-1-2015,AA,1924.0,RDU,DFW,1061
25-10-2015,WN,900.0,14107,13198,1044
13-7-2015,UA,1642.0,SFO,HNL,2398
12-11-2015,B6,830.0,LGB,SLC,588
20-12-2015,OO,813.0,PHX,IAH,1009
13-2-2015,DL,1912.0,BWI,ATL,577
27-3-2015,DL,724.0,ATL,ORF,516
27-9-2015,AS,919.0,SNA,PDX,859
29-8-2015,DL,2121.0,DTW,GRB,287
14-8-2015,OO,733.0,SEA,PHX,1107
29-4-2015,DL,1002.0,DTW,BDL,549
11-1-2015,OO,1545.0,SEA,PDX,129
1-6-2015,EV,1951.0,IAH,JAN,351
9-7-2015,EV,1646.0,MSN,ATL,707
10-11-2015,AS,2207.0,HNL,ANC,2777
22-10-2015,AA,557.0,12892,11298,1235
17-8-2015,WN,2217.0,BWI,IND,516
30-9-2015,WN,1408.0,CAK,DCA,274
25-1-2015,DL,1114.0,IAH,ATL,689
23-6-2015,OO,2010.0,SLC,LGB,588
27-9-2015,AA,2158.0,ORD,PHL,678
9-4-2015,US,1555.0,BOS,DCA,399
3-11-2015,WN,919.0,LAS,SMF,397
18-4-2015,OO,1142.0,SLC,GEG,546
9-7-2015,DL,556.0,ICT,ATL,782
17-12-2015,AA,1743.0,DFW,LAX,1235
30-12-2015,DL,753.0,DFW,ATL,731
16-1-2015,WN,1349.0,PVD,BWI,327
12-4-2015,WN,1629.0,PHX,ONT,325
6-7-2015,AA,1229.0,DFW,LAS,1055
12-2-2015,WN,1536.0,DEN,AUS,775
18-8-2015,DL,740.0,MSP,ATL,907
16-7-2015,B6,807.0,BOS,SFO,2704
13-4-2015,OO,1959.0,SLC,SNA,588
22-4-2015,B6,704.0,JFK,SRQ,1041
21-5-2015,DL,558.0,DCA,DTW,405
31-12-2015,AA,1253.0,RDU,CLT,130
17-6-2015,DL,1812.0,ATL,SRQ,444
12-11-2015,HA,910.0,HNL,KOA,163
19-1-2015,WN,1455.0,MDW,JAX,849
1-4-2015,US,1336.0,PHL,RDU,337
19-1-2015,DL,1044.0,TPA,ATL,406
30-4-2015,B6,756.0,DCA,SJU,1554
25-3-2015,UA,1917.0,SFO,IAH,1635
20-12-2015,DL,759.0,PHX,MSP,1276
2-7-2015,UA,630.0,ORD,MCO,1005
27-2-2015,DL,656.0,BOS,LGA,184
22-4-2015,OO,2124.0,SLC,LAX,590
25-1-2015,AA,1713.0,DFW,LAS,1055
29-12-2015,AA,737.0,CLT,PBI,590
14-3-2015,WN,1017.0,TUS,LAS,365
4-12-2015,UA,1346.0,EWR,SNA,2434
2-9-2015,WN,1520.0,ATL,JAX,270
7-8-2015,WN,1131.0,CMH,BWI,337
24-1-2015,OO,1839.0,LAX,BOI,674
12-8-2015,OO,935.0,SLC,GTF,463
2-11-2015,AA,2259.0,CLT,RDU,130
30-5-2015,UA,1305.0,EWR,MCO,937
9-7-2015,DL,2148.0,MSP,GRB,252
7-10-2015,F9,1450.0,11057,15356,484
9-12-2015,AA,1217.0,DTW,DFW,986
16-2-2015,WN,1740.0,PIT,BWI,210
12-10-2015,F9,647.0,13204,11292,1546
15-6-2015,WN,1131.0,HOU,IND,861
3-10-2015,WN,820.0,12191,10693,670
19-9-2015,DL,545.0,MSO,MSP,1013
17-11-2015,AA,1314.0,ORD,MIA,1197
12-2-2015,NK,603.0,MSP,ORD,334
7-9-2015,AA,1235.0,PHX,DCA,1979
25-6-2015,OO,1332.0,LAX,RNO,391
13-1-2015,B6,1819.0,FLL,LAS,2173
29-6-2015,UA,1927.0,DEN,BZN,524
25-7-2015,WN,2021.0,MEM,HOU,484
25-3-2015,WN,1800.0,DEN,LAX,862
26-2-2015,DL,1919.0,ATL,DCA,547
2-4-2015,AS,1130.0,SMF,SEA,605
29-6-2015,WN,633.0,CLE,BNA,448
30-11-2015,WN,1640.0,DEN,ATL,1199
28-11-2015,NK,2258.0,LAX,BWI,2329
28-12-2015,AA,1528.0,PIT,DFW,1067
5-12-2015,WN,2021.0,HOU,AUS,148
4-10-2015,AA,1657.0,13930,14771,1846
30-4-2015,OO,1253.0,IAH,GRR,1042
13-10-2015,OO,1905.0,11638,12892,209
21-7-2015,WN,1304.0,SEA,BWI,2335
28-1-2015,DL,1207.0,BTR,ATL,448
29-12-2015,B6,1555.0,BOS,CLT,728
27-1-2015,UA,837.0,DEN,IAH,862
21-1-2015,DL,909.0,BNA,ATL,214
4-7-2015,MQ,1248.0,HPN,ORD,738
2-9-2015,DL,1633.0,DCA,ATL,547
22-8-2015,MQ,1017.0,DFW,CVG,812
19-1-2015,WN,800.0,BNA,DAL,623
22-4-2015,AA,729.0,PBI,DFW,1102
4-11-2015,WN,1628.0,EWR,BNA,748
21-3-2015,MQ,649.0,PIA,DFW,672
28-6-2015,OO,1825.0,ORD,ATW,160
12-8-2015,HA,1011.0,LIH,OGG,201
23-12-2015,OO,1712.0,COS,SLC,411
19-10-2015,F9,556.0,11292,13930,888
29-6-2015,US,2051.0,CLT,MEM,511
29-7-2015,WN,2205.0,BNA,RDU,442
12-8-2015,AA,2116.0,KOA,LAX,2504
2-5-2015,MQ,1205.0,ORD,CLE,315
26-2-2015,MQ,639.0,SGF,DFW,364
19-8-2015,UA,1844.0,BOS,ORD,867
11-5-2015,EV,1623.0,VLD,ATL,208
28-3-2015,F9,1752.0,PBI,DEN,1679
29-9-2015,OO,757.0,SAN,LAX,109
9-7-2015,DL,2011.0,DTW,MSP,528
1-11-2015,WN,2042.0,EWR,MDW,711
16-6-2015,MQ,1510.0,BIS,ORD,716
28-4-2015,AA,1059.0,ORD,SAN,1723
1-10-2015,WN,1814.0,10397,11278,547
7-2-2015,B6,1706.0,JFK,CLT,541
26-10-2015,DL,1755.0,13495,11433,926
23-4-2015,DL,1544.0,DTW,SFO,2079
1-2-2015,AA,753.0,OKC,DFW,175
5-9-2015,OO,1244.0,IAH,VPS,528
8-8-2015,AA,1126.0,DCA,MCI,949
21-11-2015,OO,730.0,SEA,BOI,399
18-5-2015,EV,1051.0,STL,CLE,487
18-12-2015,DL,1005.0,ORD,ATL,606
22-4-2015,WN,821.0,MDW,DTW,228
27-8-2015,EV,559.0,EWR,JAX,820
11-6-2015,EV,655.0,CLE,MKE,328
6-5-2015,WN,1020.0,TPA,SDF,727
5-12-2015,WN,556.0,MDW,MCO,990
9-6-2015,US,2217.0,SAN,PHL,2370
3-9-2015,AA,1425.0,ALB,CLT,646
19-8-2015,DL,1354.0,ATL,EWR,746
30-7-2015,AA,1155.0,DFW,CLE,1021
18-1-2015,B6,1140.0,JFK,BOS,187
12-4-2015,AS,1101.0,SEA,KOA,2688
11-2-2015,DL,554.0,GEG,SLC,546
20-12-2015,WN,1356.0,BWI,FLL,925
28-12-2015,AA,707.0,RSW,DCA,892
